NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,speciesdesig,file_url
10427966,10427966_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Chontales NIC CH,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427966,10427966_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Chontales NIC CH,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427968,10427968_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Juan Vinas CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427968,10427968_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Juan Vinas CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427974,10427974_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Santa Clara Valley CRI LI,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427974,10427974_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Santa Clara Valley CRI LI,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427977,10427977_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Las Pavas CRI AL,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427977,10427977_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Las Pavas CRI AL,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427978,10427978_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Sixaola Rio CRI LI,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427978,10427978_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Sixaola Rio CRI LI,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427979,10427979_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Turrialba CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427979,10427979_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Turrialba CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427980,10427980_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Peralta CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427980,10427980_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Peralta CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427982,10427982_D_lowres.png,dorsal,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Chontales NIC CH,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
