NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10427966,10427966_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Chontales NIC CH,10.75,-84.25,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427966_D_lowres.png?raw=true
10427966,10427966_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Chontales NIC CH,10.75,-84.25,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427966_V_lowres.png?raw=true
10427968,10427968_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Juan Vinas CRI CA,9.9,-83.73333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427968_D_lowres.png?raw=true
10427968,10427968_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Juan Vinas CRI CA,9.9,-83.73333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427968_V_lowres.png?raw=true
10427974,10427974_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Santa Clara Valley CRI LI,10.25,-83.75,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427974_D_lowres.png?raw=true
10427974,10427974_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Santa Clara Valley CRI LI,10.25,-83.75,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427974_V_lowres.png?raw=true
10427977,10427977_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Las Pavas CRI AL,10.96666667,-85.08333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427977_D_lowres.png?raw=true
10427977,10427977_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Las Pavas CRI AL,10.96666667,-85.08333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427977_V_lowres.png?raw=true
10427978,10427978_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Sixaola Rio CRI LI,9.556530556,-82.73621389,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427978_D_lowres.png?raw=true
10427978,10427978_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Sixaola Rio CRI LI,9.556530556,-82.73621389,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427978_V_lowres.png?raw=true
10427979,10427979_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Turrialba CRI CA,9.883333333,-83.63333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427979_D_lowres.png?raw=true
10427979,10427979_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Turrialba CRI CA,9.883333333,-83.63333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427979_V_lowres.png?raw=true
10427980,10427980_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Peralta CRI CA,9.966666667,-83.61666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427980_D_lowres.png?raw=true
10427980,10427980_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Peralta CRI CA,9.966666667,-83.61666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427980_V_lowres.png?raw=true
10427982,10427982_D_lowres.png,dorsal,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Chontales NIC CH,10.75,-84.25,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427982_D_lowres.png?raw=true
10427982,10427982_V_lowres.png,ventral,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Chontales NIC CH,10.75,-84.25,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427982_V_lowres.png?raw=true
10427983,10427983_D_lowres.png,dorsal,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Santa Clara Valley CRI LI,10.25,-83.75,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427983_D_lowres.png?raw=true
10427983,10427983_V_lowres.png,ventral,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Santa Clara Valley CRI LI,10.25,-83.75,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427983_V_lowres.png?raw=true
10427984,10427984_D_lowres.png,dorsal,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Las Pavas CRI AL,10.96666667,-85.08333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427984_D_lowres.png?raw=true
10427984,10427984_V_lowres.png,ventral,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Las Pavas CRI AL,10.96666667,-85.08333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427984_V_lowres.png?raw=true
10427985,10427985_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Turrialba CRI CA,9.883333333,-83.63333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427985_D_lowres.png?raw=true
10427985,10427985_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Turrialba CRI CA,9.883333333,-83.63333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427985_V_lowres.png?raw=true
10427986,10427986_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Puerto Limon CRI LI,9.983333333,-83.06666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427986_D_lowres.png?raw=true
10427986,10427986_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Puerto Limon CRI LI,9.983333333,-83.06666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427986_V_lowres.png?raw=true
10427987,10427987_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Pejivalle CRI CA,9.816666667,-83.7,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427987_D_lowres.png?raw=true
10427987,10427987_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Pejivalle CRI CA,9.816666667,-83.7,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427987_V_lowres.png?raw=true
10427988,10427988_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Caldera CRI PU,9.933333333,-84.71666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427988_D_lowres.png?raw=true
10427988,10427988_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Caldera CRI PU,9.933333333,-84.71666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427988_V_lowres.png?raw=true
10427989,10427989_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Bugaba PAN CQ,8.483333333,-82.61666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427989_D_lowres.png?raw=true
10427989,10427989_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Bugaba PAN CQ,8.483333333,-82.61666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427989_V_lowres.png?raw=true
10427990,10427990_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Veraguas PAN VE,8.866666667,-80.9,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427990_D_lowres.png?raw=true
10427990,10427990_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Veraguas PAN VE,8.866666667,-80.9,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427990_V_lowres.png?raw=true
10427991,10427991_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Lino PAN CQ,8.8,-82.43333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427991_D_lowres.png?raw=true
10427991,10427991_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Lino PAN CQ,8.8,-82.43333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427991_V_lowres.png?raw=true
10427992,10427992_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Bugaba PAN CQ,8.483333333,-82.61666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427992_D_lowres.png?raw=true
10427992,10427992_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Bugaba PAN CQ,8.483333333,-82.61666667,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427992_V_lowres.png?raw=true
